Hours_Awake,Decisions_Made,Task_Switches,Avg_Decision_Time_sec,Sleep_Hours_Last_Night,Stress_Level_1_10,Error_Rate,Cognitive_Load_Score,Sleep_Debt,Sleep_Caffeine_Interaction,Stress_Cognitive_Interaction,Task_Completion_Time
2,10,0,1.76,6.6,0.6931471805599453,0.0,0.9,1.4000000000000004,2.653241964607215,0.6418538861723948,2.9231615807191558
4,25,5,2.08,6.5,0.6931471805599453,0.0,1.6,1.5,2.0149030205422647,0.9555114450274363,3.970291913552122
13,70,24,2.42,6.9,1.4350845252893227,0.0,5.2,1.0999999999999996,2.066862759472976,2.8701690505786455,5.138148614395216
3,16,4,2.26,6.9,0.6931471805599453,0.0,1.3,1.0999999999999996,2.6946271807700692,0.832909122935104,3.6152329139456376
2,10,2,4.43,5.4,0.832909122935104,0.0,1.2,2.5999999999999996,0.0,0.9400072584914712,3.8133070324889884
1,8,3,0.91,6.8,0.9932517730102833,0.0,1.4,1.2000000000000002,0.0,1.2178757094949273,2.1138429683971687
2,11,5,3.39,7.6,0.6931471805599453,0.0,1.2,0.40000000000000036,0.0,0.7884573603642702,3.6451887654892032
3,11,3,1.71,6.7,0.6931471805599453,0.0,1.1,1.2999999999999998,3.0492730404820207,0.7419373447293773,2.9861868607104594
9,40,15,2.52,8.1,1.1631508098056809,0.0,3.3,-0.09999999999999964,2.8449093838194073,2.1114245875328868,4.623010104116422
7,46,5,2.06,4.4,1.1939224684724346,0.0,3.0,3.5999999999999996,1.6863989535702288,2.0668627594729756,4.561845061249718
16,87,26,2.78,4.8,1.4586150226995167,0.15700374880966478,5.9,3.2,0.0,3.018960399673198,5.492485145625673
1,7,2,2.73,6.5,0.6931471805599453,0.0,0.9,1.5,0.0,0.6418538861723948,3.001217203784561
5,33,6,3.27,5.9,1.4816045409242156,0.0,3.3,2.0999999999999996,1.9315214116032138,2.503073953743449,4.690521853087595
13,73,21,4.09,5.8,0.832909122935104,0.04783732941416013,4.0,2.2,2.91235066461494,1.824549292051046,5.702348113118021
17,89,25,3.65,4.3,0.9162907318741551,0.1873090983049937,4.8,3.7,3.1135153092103742,2.1041341542702074,5.786437152778389
12,64,22,3.35,6.9,1.589235205116581,0.0,5.4,1.0999999999999996,2.6946271807700692,3.0937660138253564,5.372496764722288
15,85,24,3.71,4.2,1.547562508716013,0.16720791898390647,6.0,3.8,2.2407096892759584,3.1441522786722644,5.756849195592894
9,47,11,4.09,8.3,1.2809338454620642,0.0,3.5,-0.3000000000000007,0.0,2.312535423847214,5.263881189226909
7,28,13,3.34,5.9,0.832909122935104,0.0,2.3,2.0999999999999996,0.0,1.3837912309017721,4.548811452318707
1,4,2,1.55,8.0,1.2237754316221157,0.0,1.7,0.0,2.1972245773362196,1.6253112615903906,1.9740810260220096
4,25,9,2.71,6.8,0.6931471805599453,0.0,1.8,1.2000000000000002,2.681021528714291,1.0296194171811581,4.230476736546681
13,72,23,2.84,5.9,1.2809338454620642,0.045928931888399804,4.9,2.0999999999999996,2.5494451709255714,2.6203112867942036,5.325348705599067
14,67,24,2.78,6.4,1.3862943611198906,0.026641930946421175,5.0,1.5999999999999996,3.005682604407159,2.772588722239781,5.232498025510743
2,10,1,2.75,8.2,0.6931471805599453,0.0,1.0,-0.1999999999999993,2.2192034840549946,0.6931471805599453,3.349904087274605
6,19,5,1.73,6.5,1.0986122886681098,0.0,2.0,1.5,0.0,1.6094379124341003,3.5225296668296804
11,64,10,2.6,5.9,1.33500106673234,0.0,4.1,2.0999999999999996,3.202746442938317,2.5241273629412815,5.120386158055375
12,52,21,2.97,5.6,0.9162907318741551,0.008959741371471902,3.5,2.4000000000000004,2.501435951739211,1.8325814637483102,5.046259805069185
14,66,28,3.48,5.8,1.3609765531356006,0.06203539091945264,5.1,2.2,3.186352633162641,2.7593768282675506,5.441031468747212
14,75,23,3.27,5.5,1.6486586255873816,0.08065790301745447,5.9,2.5,2.4849066497880004,3.2495989975110415,5.506347280052198
11,48,20,3.51,5.5,0.6931471805599453,0.0,3.0,2.5,2.4849066497880004,1.3862943611198906,5.132734925758358
1,7,0,1.98,6.1,0.6931471805599453,0.0,0.8,1.9000000000000004,2.580216829592325,0.5877866649021191,2.698673039289613
7,33,17,2.74,4.6,0.9162907318741551,0.0,2.7,3.4000000000000004,0.0,1.6193882432872686,4.515464272903598
16,67,24,1.72,6.3,1.6486586255873816,0.048790164169432,5.7,1.7000000000000002,2.6100697927420065,3.2164729402518906,4.755657019262028
3,8,6,1.58,6.0,0.6931471805599453,0.0,1.1,2.0,2.9444389791664403,0.7419373447293773,2.613006652415316
6,34,10,2.9,8.9,0.6931471805599453,0.0,2.1,-0.9000000000000004,0.0,1.1314021114911006,4.601162164590552
12,63,16,3.8,5.5,1.33500106673234,0.020782539182528502,4.4,2.5,2.4849066497880004,2.589266665112243,5.4823042026610525
12,54,14,2.5,4.0,1.1314021114911006,0.06859279146561172,3.6,4.0,2.5649493574615367,2.1471001901536506,4.912654885736052
16,74,20,3.52,6.8,1.4586150226995167,0.025667746748577788,5.2,1.2000000000000002,2.0541237336955462,2.8992213731731473,5.566357798744529
17,93,23,3.88,3.8,1.5260563034950492,0.21268909341035083,6.1,4.2,2.785011242238338,3.133753571451366,5.891202125169587
6,29,10,2.31,6.8,0.7884573603642702,0.0,2.1,1.2000000000000002,2.0541237336955462,1.2584609896100056,4.219360635538369
7,32,13,1.42,7.4,1.410986973710262,0.0,3.5,0.5999999999999996,0.0,2.47232786758114,3.8381611568296905
7,37,13,4.09,7.3,1.308332819650179,0.0,3.4,0.7000000000000002,2.1162555148025524,2.3204250111223765,5.02604922014861
5,29,11,2.61,6.5,0.832909122935104,0.0,2.2,1.5,2.0149030205422647,1.3506671834767396,4.339771321776768
15,69,23,4.54,5.6,1.5040773967762742,0.07417939817425151,5.3,2.4000000000000004,3.367295829986474,2.972975286431375,5.750220668761986
2,5,1,2.98,6.4,0.6931471805599453,0.0,0.8,1.5999999999999996,2.0014800002101243,0.5877866649021191,2.766319109226186
2,12,3,3.73,5.8,0.6931471805599453,0.0,1.1,2.2,0.0,0.7419373447293773,3.8234103470715426
7,40,16,3.56,4.6,0.6931471805599453,0.0,2.6,3.4000000000000004,0.0,1.2809338454620642,4.96563792816552
8,37,9,2.32,6.9,0.6931471805599453,0.0,2.2,1.0999999999999996,3.077312260546414,1.1631508098056809,4.464067345010091
15,76,22,3.6,5.9,1.4350845252893227,0.07138999608667293,5.3,2.0999999999999996,3.417726683613366,2.8881470628740535,5.6153154933338705
14,75,16,2.71,5.5,1.308332819650179,0.06109509935981088,4.7,2.5,0.0,2.616665639300358,5.319344733740112
7,28,13,2.37,7.6,0.7419373447293773,0.0,2.1,0.40000000000000036,3.1696855806774287,1.1969481893889717,4.210051369934071
16,70,25,4.76,4.7,0.6931471805599453,0.13190507087993858,4.0,3.3,2.9856819377004897,1.6094379124341003,5.811739616161293
13,70,22,3.03,6.5,1.5686159179138452,0.011928570865273802,5.5,1.5,2.0149030205422647,3.086486636822455,5.361761539104571
4,26,8,2.44,6.3,0.6931471805599453,0.0,1.8,1.7000000000000002,2.6100697927420065,1.0296194171811581,4.165734558308774
4,26,8,0.61,8.6,0.6931471805599453,0.0,1.8,-0.5999999999999996,3.288401887516811,1.0296194171811581,2.8249439525737094
10,62,20,3.09,7.6,0.6931471805599453,0.0,3.5,0.40000000000000036,2.151762203259462,1.5040773967762742,5.260511651812138
6,33,4,2.49,5.5,0.6931471805599453,0.0,1.8,2.5,1.8718021769015913,1.0296194171811581,4.420886705880596
4,16,5,2.14,7.1,0.6931471805599453,0.0,1.3,0.9000000000000004,0.0,0.832909122935104,3.562181801067979
17,98,34,3.61,5.3,1.8718021769015913,0.18481843699254183,7.9,2.7,1.840549633397487,3.794364961959914,5.871497879060794
16,61,19,3.13,4.4,1.2809338454620642,0.11243542932978817,4.3,3.5999999999999996,2.653241964607215,2.4997952622817508,5.257130722217787
10,50,16,3.03,6.2,1.62924053973028,0.0,4.7,1.7999999999999998,2.975529566236472,3.0091419604639085,5.0271645960474665
12,63,21,3.44,5.8,1.4586150226995167,0.018821754240587758,4.9,2.2,3.186352633162641,2.843163674909384,5.383209833565999
17,103,26,5.43,5.1,1.7749523509116738,0.18232155679395465,7.3,2.9000000000000004,1.8082887711792655,3.6046822953131805,6.328454506830316
5,29,9,3.87,7.3,0.6931471805599453,0.0,1.9,0.7000000000000002,0.0,1.0647107369924282,4.729421148325948
9,42,12,2.74,4.5,0.9555114450274363,0.0,2.8,3.5,1.7047480922384253,1.701105100959924,4.754279608575932
10,54,15,3.29,5.0,1.33500106673234,0.003992021269537453,4.0,3.0,3.044522437723423,2.501435951739211,5.185484558273693
14,72,24,3.06,5.1,0.8754687373538999,0.09712671073072274,4.2,2.9000000000000004,3.0633909220278057,1.9286186519452522,5.399609618029909
16,74,18,1.94,5.5,1.410986973710262,0.08342160813907239,5.0,2.5,2.4849066497880004,2.803360380906535,4.973694646283973
14,74,28,2.98,5.2,1.308332819650179,0.10795714150509228,5.2,2.8,2.4336133554004498,2.7107133185216936,5.400512878862706
9,52,20,3.64,5.6,1.3862943611198906,0.0,4.3,2.4000000000000004,0.0,2.631888840136646,5.248496671564081
9,60,17,2.47,5.2,1.4586150226995167,0.0,4.7,2.8,1.824549292051046,2.8039662579320366,5.005287687769661
11,60,13,4.38,6.2,1.667706820558076,0.0,5.0,1.7999999999999998,2.975529566236472,3.1135153092103742,5.575191240283214
16,81,25,3.6,6.0,1.547562508716013,0.0916671885258238,5.9,2.0,1.9459101490553132,3.1280754605417043,5.678806488586024
14,71,14,3.02,6.0,0.9555114450274363,0.0246926125903715,3.8,2.0,3.6109179126442243,1.9572739077056285,5.372589610922624
12,62,32,3.7,6.1,0.6931471805599453,0.03536714383729131,4.1,1.9000000000000004,2.9601050959108397,1.62924053973028,5.439816928821736
8,50,8,3.22,5.0,0.832909122935104,0.0,2.7,3.0,1.791759469228055,1.506297153514587,5.087596335232384
16,79,30,3.55,4.1,1.62924053973028,0.1856493468866293,6.3,3.9000000000000004,2.587764035227708,3.2895206644375325,5.639954811910036
13,84,33,3.78,5.8,1.2809338454620642,0.10255658832509207,5.7,2.2,2.533696813957432,2.761274962339508,5.763685267389244
7,40,9,3.78,6.2,0.6931471805599453,0.0,2.3,1.7999999999999998,2.975529566236472,1.1939224684724346,5.025195445427586
5,24,10,3.06,6.1,0.6931471805599453,0.0,1.8,1.9000000000000004,1.9600947840472698,1.0296194171811581,4.30999343177405
17,89,21,4.08,5.4,1.7578579175523736,0.13102826240640408,6.6,2.5999999999999996,1.8562979903656263,3.486763269991802,5.897483483637088
15,67,10,3.56,6.2,1.0296194171811581,0.005982071677547464,3.6,1.7999999999999998,2.5952547069568657,2.012232791986386,5.478636920671319
14,70,17,5.13,5.7,0.6931471805599453,0.04401688541677433,3.6,2.3,3.169685580677429,1.5260563034950492,5.88638177065483
7,31,11,3.14,8.4,0.6931471805599453,0.0,2.1,-0.40000000000000036,3.9396381724611196,1.1314021114911006,4.5884308619837935
8,39,10,2.39,5.3,0.6931471805599453,0.0,2.3,2.7,1.840549633397487,1.1939224684724346,4.545526333060576
14,74,26,4.0,4.6,0.6931471805599453,0.12575120530556036,4.1,3.4000000000000004,2.6946271807700692,1.62924053973028,5.6937321388027
15,63,23,3.06,4.6,1.840549633397487,0.10885440491208209,6.2,3.4000000000000004,2.322387720290225,3.522234376704989,5.266723494956858
16,70,28,4.3,5.3,0.832909122935104,0.11064652008706366,4.3,2.7,2.451005098112319,1.8855533485144158,5.71042701737487
7,29,3,2.07,6.9,0.6931471805599453,0.0,1.6,1.0999999999999996,2.066862759472976,0.9555114450274363,4.111365546556404
5,27,7,3.48,6.5,1.1631508098056809,0.0,2.5,1.5,3.0204248861443626,1.8718021769015913,4.553455750301413
12,42,12,3.6,5.4,1.2237754316221157,0.0,3.3,2.5999999999999996,1.8562979903656263,2.188295946591918,5.025195445427586
17,89,33,3.01,5.2,1.2237754316221157,0.17142911562753096,5.8,2.8,2.4336133554004498,2.702702594775615,5.59430237403738
3,17,1,3.16,6.0,0.9932517730102833,0.0,1.6,2.0,1.9459101490553132,1.3137236682850553,4.002229273314295
6,28,8,3.66,6.3,0.6931471805599453,0.0,1.8,1.7000000000000002,2.990719731730447,1.0296194171811581,4.639378357317828
13,67,21,4.36,7.8,0.6931471805599453,0.0,3.7,0.20000000000000018,3.1945831322991562,1.547562508716013,5.680582081485765
6,25,9,1.81,7.0,1.0986122886681098,0.0,2.4,1.0,3.091042453358316,1.7578579175523736,3.834061463958434
9,50,23,3.3,6.9,1.3609765531356006,0.0,4.4,1.0999999999999996,0.0,2.6217658325051976,5.111987788356544
11,53,13,3.39,7.3,1.547562508716013,0.0,4.5,0.7000000000000002,3.131136910560194,2.8707357833793057,5.196672162785836
9,44,16,3.17,6.9,0.7884573603642702,0.0,2.8,1.0999999999999996,3.077312260546414,1.4724720573609429,4.945065129886807
14,88,26,3.37,5.0,1.3862943611198906,0.13365638481267358,5.7,3.0,2.3978952727983707,2.89591193827178,5.69561588532314
3,12,2,1.8,7.3,0.7419373447293773,0.0,1.1,0.7000000000000002,2.1162555148025524,0.7929925155296615,3.1179499062782403
10,49,9,2.76,4.9,1.0647107369924282,0.0,3.1,3.0999999999999996,3.0252910757955354,1.9300710850255671,4.914418036354433
8,34,11,3.2,5.6,0.6931471805599453,0.0,2.2,2.4000000000000004,2.501435951739211,1.1631508098056809,4.69866052907543
6,28,3,2.35,6.1,0.6931471805599453,0.0,1.6,1.9000000000000004,1.9600947840472698,0.9555114450274363,4.2017030805426
5,26,8,2.64,5.3,0.6931471805599453,0.0,1.8,2.7,1.840549633397487,1.0296194171811581,4.243339114899988
1,3,1,0.5,7.8,0.8754687373538999,0.0,1.0,0.20000000000000018,2.174751721484161,0.8754687373538999,0.9162907318741551
9,50,8,5.29,6.0,1.1939224684724346,0.0,3.3,2.0,0.0,2.150598735996164,5.581614840681993
4,23,8,2.26,7.4,0.6931471805599453,0.0,1.7,0.5999999999999996,3.4210000089583352,0.9932517730102833,3.9699144838439238
4,24,11,2.51,7.0,0.6931471805599453,0.0,1.9,1.0,2.0794415416798357,1.0647107369924282,4.114800570789483
11,53,19,2.6,4.9,1.667706820558076,0.025667746748577788,5.1,3.0999999999999996,1.7749523509116738,3.132446096869813,4.933034048072704
2,10,1,0.81,8.0,0.6931471805599453,0.0,1.0,0.0,0.0,0.6931471805599453,2.2082744135228043
8,49,16,3.77,5.6,0.9932517730102833,0.0,3.3,2.4000000000000004,2.879198457298039,1.8885836538635947,5.22429400619925
1,8,3,2.46,7.1,0.9162907318741551,0.0,1.3,0.9000000000000004,0.0,1.0818051703517284,3.0291670496402285
4,21,8,1.47,5.7,0.6931471805599453,0.0,1.6,2.3,2.517696472610991,0.9555114450274363,3.461665128429245
5,25,14,2.93,6.4,0.9932517730102833,0.0,2.5,1.5999999999999996,3.005682604407159,1.6582280766035324,4.307437777682809
1,4,2,1.99,6.9,0.6931471805599453,0.0,0.8,1.0999999999999996,0.0,0.5877866649021191,2.192770226986839
10,49,12,3.09,7.2,0.6931471805599453,0.0,2.7,0.7999999999999998,3.7887247890836524,1.308332819650179,5.026574257897758
9,38,13,1.67,6.9,1.6486586255873816,0.0,4.3,1.0999999999999996,3.56953269648137,2.947591898226056,4.166044876387292
17,99,27,3.28,4.3,1.308332819650179,0.2110709700799405,6.0,3.7,2.2617630984737906,2.8449093838194077,5.78603811659893
7,42,16,2.07,6.4,0.6931471805599453,0.0,2.7,1.5999999999999996,0.0,1.308332819650179,4.476654763752664
13,66,25,4.01,4.0,1.1939224684724346,0.1301506844650451,4.6,4.0,1.6094379124341003,2.449279472144849,5.582217295704357
5,23,5,4.08,4.9,0.9162907318741551,0.0,1.9,3.0999999999999996,3.0252910757955354,1.3480731482996928,4.552191261197205
5,28,6,1.91,5.2,0.6931471805599453,0.0,1.7,2.8,0.0,0.9932517730102833,3.997833661841257
17,75,30,3.42,4.9,1.2809338454620642,0.15357908792830066,5.3,3.0999999999999996,3.0252910757955354,2.6932749155200555,5.551019720103791
8,41,14,2.35,6.3,1.0647107369924282,0.0,3.0,1.7000000000000002,0.0,1.9021075263969203,4.578312731818209
8,37,10,2.67,6.4,1.252762968495368,0.0,3.1,1.5999999999999996,2.624668592163159,2.169053700369523,4.603067977896221
13,56,16,3.41,6.5,0.7419373447293773,0.0,3.1,1.5,2.6390573296152584,1.4838746894587547,5.257287016990045
16,76,26,3.23,7.3,1.1939224684724346,0.026641930946421175,5.0,0.7000000000000002,3.131136910560194,2.5257286443082556,5.507280854288412
2,10,3,2.46,6.7,0.6931471805599453,0.0,1.0,1.2999999999999998,0.0,0.6931471805599453,3.242592351485517
11,58,20,3.27,5.8,1.824549292051046,0.0,5.9,2.2,2.91235066461494,3.4556855669462254,5.250491737065432
16,97,20,4.82,5.6,1.3862943611198906,0.1239859797809912,5.7,2.4000000000000004,2.501435951739211,2.89591193827178,6.149621476902639
8,44,9,3.04,5.1,0.6931471805599453,0.0,2.4,2.9000000000000004,2.4159137783010487,1.2237754316221157,4.903495418538352
7,47,23,3.22,5.3,0.6931471805599453,0.0,3.2,2.7,2.451005098112319,1.4350845252893227,5.026114864944642
4,19,4,3.01,6.9,1.1939224684724346,0.0,2.1,1.0999999999999996,3.077312260546414,1.763017000362401,4.063713518668578
3,16,8,2.45,7.7,1.2237754316221157,0.0,2.3,0.2999999999999998,2.163323025660538,1.8748743759385615,3.6938669956249757
2,17,7,1.91,5.5,1.1314021114911006,0.0,2.1,2.5,2.4849066497880004,1.6882490928583902,3.510649515223235
3,20,9,2.56,7.2,0.6931471805599453,0.0,1.6,0.7999999999999998,0.0,0.9555114450274363,3.955082494888593
11,61,19,3.45,6.2,0.7884573603642702,0.0,3.5,1.7999999999999998,0.0,1.6486586255873816,5.353988563918498
6,33,15,2.39,4.7,0.6931471805599453,0.0,2.3,3.3,1.7404661748405046,1.1939224684724346,4.380400312929297
5,25,3,2.12,5.2,0.6931471805599453,0.0,1.5,2.8,1.824549292051046,0.9162907318741551,3.9889840465642745
8,49,17,2.11,5.5,0.6931471805599453,0.0,2.9,2.5,1.8718021769015913,1.3609765531356006,4.648133885420207
17,88,29,3.6,5.3,1.1631508098056809,0.15529288440603534,5.4,2.7,2.8273136219290276,2.555675720676208,5.761422254102616
10,47,14,2.55,5.6,1.1939224684724346,0.0,3.5,2.4000000000000004,1.8870696490323797,2.2027647577118348,4.794550107149492
1,6,1,1.63,6.6,0.6931471805599453,0.0,0.8,1.4000000000000004,0.0,0.5877866649021191,2.377692565480851
7,40,15,3.67,6.9,0.6931471805599453,0.0,2.6,1.0999999999999996,0.0,1.2809338454620642,4.995860008514102
6,27,11,2.55,5.4,1.2809338454620642,0.0,2.9,2.5999999999999996,2.468099531471619,2.1447610078004784,4.246350085702971
15,92,22,3.55,4.2,1.0986122886681098,0.1722712209404532,5.1,3.8,1.6486586255873816,2.4159137783010487,5.791793351978915
2,16,6,3.14,7.9,0.6931471805599453,0.0,1.4,0.09999999999999964,2.186051276738094,0.8754687373538999,3.9365204770285334
5,34,13,1.69,4.2,0.6931471805599453,0.0,2.3,3.8,2.2407096892759584,1.1939224684724346,4.0683427596831
2,7,3,0.52,6.5,0.9162907318741551,0.0,1.3,1.5,2.6390573296152584,1.0818051703517284,1.534714366238164
5,20,5,2.43,7.0,0.6931471805599453,0.0,1.4,1.0,2.70805020110221,0.8754687373538999,3.903990833730882
6,45,13,1.65,7.1,0.6931471805599453,0.0,2.6,0.9000000000000004,2.0918640616783932,1.2809338454620642,4.3208159036289855
11,47,6,2.75,5.8,1.589235205116581,0.0,4.0,2.2,0.0,2.8094026953624978,4.869455680633476
17,84,28,2.59,4.4,1.9315214116032138,0.18315454309784648,7.4,3.5999999999999996,2.2823823856765264,3.799078246412012,5.387060576382425
12,75,30,2.81,5.3,1.7404661748405046,0.0916671885258238,6.6,2.7,3.100092288878234,3.4663607075685685,5.355406333532164
13,77,24,2.09,5.8,1.7578579175523736,0.06203539091945264,6.4,2.2,3.186352633162641,3.456947396766647,5.08716414308538
14,68,28,2.55,5.3,1.308332819650179,0.09075436326846414,5.1,2.7,1.840549633397487,2.6925980965432883,5.161351511474879
9,43,19,2.52,7.2,0.6931471805599453,0.0,2.8,0.7999999999999998,2.1041341542702074,1.33500106673234,4.6946451924156944
2,12,7,1.84,6.7,0.6931471805599453,0.0,1.3,1.2999999999999998,3.3250360206965914,0.832909122935104,3.138966441639899
11,54,18,4.11,6.4,1.547562508716013,0.0,4.7,1.5999999999999996,2.624668592163159,2.91180703861623,5.406902676961478
13,60,15,2.57,6.3,0.6931471805599453,0.0,3.2,1.7000000000000002,2.6100697927420065,1.4350845252893227,5.0447146077491185
16,85,30,3.42,6.6,1.1314021114911006,0.08434114843375087,5.3,1.4000000000000004,2.028148247292285,2.495681722955959,5.675725876873676
17,105,38,3.87,5.0,1.8718021769015913,0.2199384203652614,8.4,3.0,1.791759469228055,3.8543938925915096,6.009672766756651
7,39,6,2.67,6.4,1.252762968495368,0.0,3.0,1.5999999999999996,0.0,2.1400661634962708,4.655197679587739
13,72,21,4.45,5.5,1.4816045409242156,0.06203539091945264,5.2,2.5,2.8622008809294686,2.9274534328006965,5.772686453303412
14,76,26,2.88,6.2,1.6486586255873816,0.05638033343610764,6.1,1.7999999999999998,0.0,3.2816628129669656,5.39308194299246
8,31,11,2.5,5.9,1.4350845252893227,0.0,3.4,2.0999999999999996,1.9315214116032138,2.474856313934499,4.363098624788363
2,6,1,1.38,7.3,0.7419373447293773,0.0,0.9,0.7000000000000002,2.747270914255491,0.688134638736401,2.2278615467981093
1,3,1,3.03,7.7,0.6931471805599453,0.0,0.7,0.2999999999999998,2.163323025660538,0.5306282510621704,2.3115448343655176
7,40,16,2.29,4.8,0.6931471805599453,0.0,2.6,3.2,0.0,1.2809338454620642,4.528289141652134
2,7,2,2.38,7.6,0.7884573603642702,0.0,1.0,0.40000000000000036,3.4468078929142076,0.7884573603642702,2.8713021951758138
14,95,41,4.09,3.3,1.7749523509116738,0.25309062768216184,7.9,4.7,2.388762789235098,3.6816030451431603,5.964992226776867
9,36,8,3.34,6.9,1.4350845252893227,0.0,3.4,1.0999999999999996,2.6946271807700692,2.474856313934499,4.797772052189602
9,57,16,3.97,6.0,0.7884573603642702,0.0,3.2,2.0,2.5649493574615367,1.5769147207285403,5.426226735170068
12,61,11,2.86,6.3,1.2237754316221157,0.0,3.8,1.7000000000000002,2.990719731730447,2.3145136638593193,5.167411096700238
3,19,3,2.36,2.7,0.6931471805599453,0.0,1.3,5.3,0.0,0.832909122935104,3.825157072406484
8,49,12,0.78,5.4,0.6931471805599453,0.0,2.7,2.5999999999999996,0.0,1.308332819650179,3.6691868207682004
13,54,14,3.34,5.6,0.6931471805599453,0.001998002662673056,2.9,2.4000000000000004,1.8870696490323797,1.3609765531356006,5.200484006199273
